pkg_name,app_name,delete_account_url,manage_data_url
com.AarJeeBee.Dictators,Dictators : No Peace,Not found,Not found
com.absolute.bingo,Absolute Bingo,Not found,Not found
com.aceviral.angrygranrun,Angry Gran Run - Running Game,Not found,Not found
com.amapps.media.music,Music player,Not found,Not found
com.androidrocker.voicechanger,Voice Changer,Not found,Not found
com.appgame7.candyfrenzy,Candy Frenzy - Match 3 Mania,Not found,Not found
com.BeerMoneyGames.Demolition2,Demolition Derby 2,Not found,Not found
com.belkatechnologies.clockmaker,Clockmaker: Jewel Match 3 Game,,belka-games.com/delete-my-account
com.block.jigsaw.puzzle.gallery,Jigsaw Puzzles - Block Puzzle,Not found,Not found
com.budgestudios.StrawberryShortcakeBakeShare,Strawberry Shortcake Bake Shop,Not found,Not found
com.burakgon.netoptimizer,Net Optimizer: Optimize Ping,Not found,Not found
com.callblocker.whocalledme,"Caller ID, Phone Number Lookup",Not found,Not found
com.carzyspeed2.racingcar.turbo.free,Crazy for Speed 2,Not found,Not found
com.chewy.android,Chewy: Pet Shopping & Delivery,chewy.com/auth/realms/chewy-user/protocol/openid-connect/auth?response_type=code&client_id=storefront-web-u2s-client&scope=openid%20user%20b2b&state=GSe_AgTqxoBdTyIR6mU4C6EnsnGMVlnXBvjWOwP9P,
com.chillingo.catapultkingfree.android.row,Catapult King,Not found,Not found
com.cocoplay.richgirl,Rich Girl Mall - Shopping Game,,crazylabs.com/apps-pps/
com.coindcx.btc,CoinDCX: Bitcoin Crypto App,forms.gle/ZVhJ8LjM9wG8gdLu8,docs.google.com/forms/d/e/1FAIpQLSd4gMM91MWfqPmH12UsjxVVw1nqRIqBZeb-XccUT3nlQqI-3w/viewform
com.confirmtkt.lite,ConfirmTkt: Train Booking App,confirmtkt.com/privacypolicy.htm,
com.crazylabs.monster.high,Monster High™ Beauty Salon,,crazylabs.com/apps-pps/
com.creative.sandbox.number.drawning.coloring,Color by Number ®: No.Draw,,eyewind.com/en/privacy/
com.cxinventor.file.explorer,Cx File Explorer,Not found,Not found
com.dave,Dave - Fast Cash & Banking,support.dave.com/hc/en-us,dave.com/ccpa-request
com.diamondlife.slots.vegas.free,Lotsa Slots - Casino Games,bolegames.helpshift.com/hc/en/17-lotsa-slots/faq/683-how-to-delete-my-account/,
com.diandian.gog,Guns of Glory: Lost Island,funplus.com/players-data-protection-request-form/,funplus.com/players-data-protection-request-form/
com.divum.MoneyControl,Moneycontrol-Share Market|News,docs.google.com/forms/d/e/1FAIpQLSez8uiIwr7a0U3vJbBN9kTjFGb0p2Dulcio-5EVbJsEccuVLg/viewform,docs.google.com/forms/d/e/1FAIpQLSez8uiIwr7a0U3vJbBN9kTjFGb0p2Dulcio-5EVbJsEccuVLg/viewform
com.ebay.kr.auction,Auction,member-web.auction.co.kr/delete1,
com.edf.edfetmoi,EDF & MOI,particulier.edf.fr/fr/accueil/aide-contact/faq/compte-client/comment-supprimer-mon-espace-client.html,
com.eset.ems2.gp,ESET Mobile Security Antivirus,login.eset.com/login,
com.estoty.game2048,2K48 - Number 2048 puzzle game,Not found,Not found
com.ewa.ewaapp,EWA: Learn English & Spanish,appewa.com/support/,
com.ezscreenrecorder,EZ Screen Recorder & Editor,Manual,Manual
com.finch.finch,Finch: Self-Care Pet,,befinch.notion.site/Finch-Care-PBC-Privacy-Policy-c2e466cb17f34edd87d0c353b5742ac5
com.followers.unfollowers,Ask Me Incognito: anonymous QA,ask-followers.online/how_to_remove_account,
com.freeletics.lite,Freeletics: Fitness Workouts,freeletics.com/en/auth/login/?return-to=%2Fen%2Fsettings%2Faccount%2F,
com.fundevs.app.mediaconverter,Video MP3 Converter,Not found,Not found
com.funstage.gta,GameTwist Vegas Casino Slots,gametwist.com/en/request-of-data-deletion/,
com.game5mobile.lineandwater,Happy Glass,,lionstudios.cc/privacy/
com.giraffegames.tabletennis,Table Tennis 3D,Not found,Not found
com.glu.zbs,Left to Survive: Zombie Games,support.my.games/lts/privacy_policy,support.my.games/lts/privacy_policy
com.gobit.burgershop,Burger Shop Deluxe,Not found,Not found
com.HomeNetGames.ZombieDefense,Zombie Defense,homenetgames.com/support/,
com.hts.ams,TOY WARS,privacy.volcano-force.com/html/pp/en.html,
com.huge.slots.casino.vegas.android.avidly,Double Win Slots- Vegas Casino,doublewin777.com/policy.html,
com.huya.nimo,Nimo TV-Live Stream & Fun,m.nimo.tv/?origin=web,
